social_security_number,credit_score
202-61-1860,769
370-81-6734,674
221-92-5426,321
558-97-9322,337
761-62-1769,529
443-39-7949,664
485-73-6051,737
376-42-5555,582
413-31-7396,326
847-98-9666,525
158-51-3047,576
575-69-1189,583
786-71-5658,780
975-64-2267,752
931-12-4556,815
918-16-6393,846
487-98-9433,491
876-62-8041,348
439-69-1775,811
134-87-4152,316
661-13-4073,471
489-63-4843,519
921-72-7873,457
655-43-5297,776
369-57-8629,345
826-71-7439,672
824-89-8916,817
437-62-5887,398
316-69-9571,336
592-50-6276,579
114-54-1064,648
956-80-3568,796
443-10-3027,601
747-97-6258,480
598-90-1391,398
774-44-6892,415
589-50-4099,490
234-82-4104,552
147-32-9996,460
198-53-9154,555
646-74-9110,622
561-12-4840,427
104-23-7938,317
492-88-6134,622
957-51-8035,587
560-60-1863,454
842-61-6116,789
195-13-2757,685
584-32-7374,403
848-24-4242,692
640-45-7668,545
259-80-4157,475
895-75-3693,338
895-37-4627,776
439-39-6450,837
739-98-8392,707
484-36-7776,824
727-86-6864,805
358-79-6575,335
510-18-5413,319
776-60-1663,620
926-41-2495,811
332-61-6232,699
929-67-2291,770
609-48-8554,442
212-65-1698,391
212-11-5737,653
319-63-1854,350
835-10-6249,489
152-53-6791,424
809-41-5931,449
538-84-5218,613
500-47-3327,641
936-79-8125,604
610-25-9800,353
300-68-3511,743
448-12-1659,563
863-68-7546,352
445-76-9338,304
247-80-2843,402
588-42-2959,495
739-48-3385,649
971-10-2802,346
572-59-6534,568
397-16-7287,669
445-69-3049,405
996-57-5548,419
136-41-8158,357
108-28-3255,645
230-29-7295,773
153-42-2648,416
519-47-5199,426
951-98-1098,692
252-27-5973,357
437-75-3869,812
262-89-1956,395
780-42-6699,417
900-23-5911,787
603-17-2218,536
500-42-5555,571
