social_security_number,rental_payment_on_time_pct
202-61-1860,71.78
370-81-6734,94.91
221-92-5426,67.96
558-97-9322,81.65
761-62-1769,76.04
443-39-7949,65.07
485-73-6051,60.47
376-42-5555,66.0
413-31-7396,94.65
847-98-9666,74.3
158-51-3047,75.87
575-69-1189,92.05
786-71-5658,92.24
975-64-2267,81.8
931-12-4556,100.0
918-16-6393,80.57
487-98-9433,74.91
876-62-8041,88.03
439-69-1775,61.27
134-87-4152,100.0
661-13-4073,70.16
489-63-4843,71.26
921-72-7873,74.56
655-43-5297,89.73
369-57-8629,80.39
826-71-7439,96.61
824-89-8916,63.98
437-62-5887,80.53
316-69-9571,80.39
592-50-6276,97.61
114-54-1064,72.67
956-80-3568,95.94
443-10-3027,85.36
747-97-6258,100.0
598-90-1391,89.88
774-44-6892,74.5
589-50-4099,90.37
234-82-4104,70.46
147-32-9996,65.77
198-53-9154,80.08
646-74-9110,88.89
561-12-4840,61.58
104-23-7938,81.36
492-88-6134,78.12
957-51-8035,97.91
560-60-1863,60.34
842-61-6116,65.07
195-13-2757,88.39
584-32-7374,71.16
848-24-4242,72.78
982-95-4446,96.08
121-39-4436,94.58
662-63-6895,64.77
382-36-1225,88.49
376-39-8022,88.2
580-78-8996,88.39
915-28-8683,77.37
646-73-8679,87.46
116-53-3205,91.57
576-55-4444,71.22
617-46-3327,66.48
448-55-1606,96.46
198-69-6088,70.36
215-72-1980,70.76
260-76-9319,61.33
117-34-6854,85.96
665-67-6442,100.0
971-55-4863,76.76
725-41-5014,75.99
953-32-4009,81.86
738-36-2409,63.82
884-42-8560,82.46
910-57-8206,88.58
576-51-3806,64.36
637-59-9716,71.57
927-16-8992,91.6
135-54-3368,92.81
875-25-7002,79.34
570-24-6919,65.89
826-72-1853,78.23
150-34-4769,96.3
674-71-2148,88.31
249-67-8509,97.06
404-61-5777,88.23
937-24-3491,72.25
712-17-4124,66.57
671-14-6222,64.43
295-15-1876,87.45
983-56-7966,60.43
919-25-5465,92.48
735-39-5752,93.38
219-72-6177,69.57
445-71-3838,71.07
226-18-2931,63.75
740-67-1512,67.85
850-43-8805,62.13
217-57-4672,76.01
587-10-4343,88.69
288-73-1580,78.02
889-76-4147,68.46
